Date,Open,High,Low,Close,Adj Close,Volume
2022-06-01,320.500000,325.000000,313.250000,316.049988,221.298767,9150761
2022-06-02,316.250000,323.000000,315.649994,321.750000,225.289948,6242334
2022-06-03,323.500000,325.200012,315.450012,316.899994,221.893921,10358738
2022-06-06,310.399994,323.399994,310.000000,320.700012,224.554703,11751642
2022-06-07,317.000000,320.700012,312.250000,314.899994,220.493546,11390344
2022-06-08,316.899994,317.450012,311.549988,313.250000,219.338226,4734993
2022-06-09,311.399994,316.000000,299.350006,302.899994,212.091141,11747620
2022-06-10,299.850006,303.299988,294.700012,301.200012,210.900787,6147803
2022-06-13,295.200012,297.649994,286.549988,289.700012,202.848465,7487440
2022-06-14,289.000000,296.200012,288.250000,291.149994,203.863739,7645723
2022-06-15,291.950012,295.950012,290.600006,291.350006,204.003784,6160021
2022-06-16,295.799988,296.450012,265.850006,267.450012,187.268967,14390002
2022-06-17,267.450012,272.000000,262.799988,263.950012,184.818268,13852870
2022-06-20,262.799988,262.799988,221.750000,230.449997,161.361511,49070694
2022-06-21,236.449997,243.649994,227.000000,236.050003,165.282639,51220904
2022-06-22,234.850006,234.850006,221.000000,222.100006,155.514832,22944315
2022-06-23,221.050003,226.000000,216.100006,219.449997,153.659286,20938353
2022-06-24,220.449997,224.899994,217.500000,221.449997,155.059677,21355402
2022-06-27,227.550003,231.149994,224.800003,227.800003,159.505966,15977006
2022-06-28,226.899994,235.750000,222.000000,234.800003,164.407394,23261360
2022-06-29,231.699997,235.350006,230.800003,232.050003,162.481842,14692258
2022-06-30,232.550003,234.350006,222.300003,223.000000,156.145004,13598410
2022-07-01,221.100006,223.600006,206.000000,213.949997,149.808167,26130465
2022-07-04,212.899994,217.350006,209.399994,216.600006,151.663742,10536164
2022-07-05,219.699997,223.399994,216.199997,217.050003,151.978821,13760066
2022-07-06,213.500000,215.000000,206.250000,214.449997,150.158264,21776088
2022-07-07,218.000000,228.899994,216.050003,227.699997,159.435959,18550009
2022-07-08,232.399994,233.000000,221.050003,224.000000,156.845215,20385518
2022-07-11,223.000000,232.300003,221.300003,229.449997,160.661301,16001815
2022-07-12,228.399994,236.800003,225.199997,230.750000,161.571564,17927232
2022-07-13,230.500000,233.600006,228.000000,231.949997,162.411804,13199027
2022-07-14,235.949997,235.949997,226.500000,227.899994,159.575989,15126859
2022-07-15,230.250000,230.699997,224.800003,227.850006,159.540985,12239038
2022-07-18,231.050003,238.050003,229.149994,237.449997,166.262924,15984360
2022-07-19,237.399994,240.699997,229.500000,238.750000,167.173172,20854834
2022-07-20,248.000000,259.799988,245.000000,253.199997,177.291107,58620970
2022-07-21,256.000000,256.049988,251.100006,254.800003,178.411438,19890154
2022-07-22,257.000000,259.950012,255.100006,258.350006,180.897125,15511814
2022-07-25,260.399994,261.450012,253.600006,258.000000,180.652069,23018426
2022-07-26,240.000000,244.899994,238.850006,241.399994,182.848679,18479077
2022-07-27,240.000000,244.199997,235.899994,243.399994,184.363571,10992106
2022-07-28,243.199997,247.600006,240.649994,245.500000,185.954224,11285482
2022-07-29,245.600006,256.500000,245.250000,254.300003,192.619781,20997947
2022-08-01,256.750000,257.399994,253.250000,255.399994,193.452988,10114375
2022-08-02,255.000000,255.000000,247.199997,252.600006,191.332108,11012297
2022-08-03,251.500000,254.500000,246.250000,248.899994,188.529556,9843948
2022-08-04,249.899994,253.699997,245.750000,250.250000,189.552124,9463532
2022-08-05,250.149994,256.850006,250.149994,253.250000,191.824463,13811834
2022-08-08,253.250000,258.000000,253.149994,256.750000,194.475525,7700478
2022-08-10,257.750000,259.850006,252.000000,256.350006,194.172562,11891569
2022-08-11,258.000000,260.450012,255.500000,256.549988,194.324036,6782061
2022-08-12,256.549988,264.950012,255.300003,262.450012,198.793030,14399499
2022-08-16,264.000000,266.700012,254.500000,262.500000,198.830872,18353026
2022-08-17,265.500000,268.750000,262.600006,266.299988,201.709183,14443487
2022-08-18,266.950012,268.250000,262.950012,265.500000,201.103241,9656896
2022-08-19,266.750000,268.000000,260.350006,262.000000,198.452164,11007005
2022-08-22,260.000000,264.200012,255.050003,256.850006,194.551285,9077185
2022-08-23,253.550003,263.399994,253.550003,262.250000,198.641525,6629601
2022-08-24,262.250000,267.250000,261.750000,266.700012,202.012192,7607934
2022-08-25,268.450012,271.299988,264.600006,265.450012,201.065384,6531499
2022-08-26,268.500000,275.000000,268.500000,269.600006,204.208786,11188255
2022-08-29,261.100006,267.200012,258.049988,266.049988,201.519821,7471816
2022-08-30,269.000000,272.000000,268.149994,270.250000,204.701126,5956473
2022-09-01,263.500000,268.899994,262.200012,263.200012,199.361115,8676894
2022-09-02,265.399994,265.799988,256.000000,257.250000,194.854279,10204135
2022-09-05,258.399994,262.850006,257.549988,260.399994,197.240250,6625211
2022-09-06,261.000000,264.750000,258.299988,263.850006,199.853455,6046145
2022-09-07,260.000000,263.399994,260.000000,261.950012,198.414276,4912037
2022-09-08,263.700012,265.000000,261.000000,262.250000,198.641525,3584327
2022-09-09,265.000000,269.850006,263.799988,266.649994,201.974304,9391783
2022-09-12,267.950012,271.850006,267.399994,270.350006,204.776871,5914506
2022-09-13,275.450012,279.500000,272.600006,277.549988,210.230515,15735934
2022-09-14,276.000000,314.850006,273.350006,305.600006,231.477020,61991651
2022-09-15,316.950012,320.899994,304.600006,314.200012,237.991089,72693576
2022-09-16,296.149994,299.899994,287.000000,290.750000,220.228882,45232346
2022-09-19,292.000000,294.799988,280.399994,281.649994,213.336060,17630437
2022-09-20,285.399994,287.600006,279.700012,280.100006,212.162033,14832173
2022-09-21,281.000000,283.299988,277.000000,277.899994,210.495636,8891248
2022-09-22,275.500000,283.149994,275.500000,280.649994,212.578598,8750415
2022-09-23,281.950012,286.950012,278.250000,279.549988,211.745407,11611515
2022-09-26,276.000000,277.200012,260.000000,264.299988,200.194290,13655836
2022-09-27,265.500000,268.299988,260.049988,262.200012,198.603668,8506360
2022-09-28,259.500000,261.799988,255.199997,256.799988,194.513412,7527753
2022-09-29,260.000000,264.000000,256.600006,259.649994,196.672150,7865169
2022-09-30,262.899994,271.750000,260.299988,270.049988,204.549637,11747174
2022-10-03,271.000000,273.000000,265.600006,268.350006,203.261978,6570803
2022-10-04,279.000000,280.899994,272.799988,279.149994,211.442444,11559416
2022-10-06,282.000000,293.600006,282.000000,292.399994,221.478668,16940276
2022-10-07,292.000000,292.500000,287.250000,291.899994,221.099960,8499499
2022-10-10,286.700012,297.950012,286.500000,297.049988,225.000793,11439140
2022-10-11,300.000000,305.500000,285.000000,286.049988,216.668854,21039535
2022-10-12,288.000000,290.000000,280.299988,287.600006,217.842926,10044150
2022-10-13,292.799988,294.899994,287.350006,293.000000,221.933151,10965277
2022-10-14,299.350006,299.350006,286.450012,287.850006,218.032272,10076381
2022-10-17,285.750000,285.799988,277.649994,280.049988,212.124146,9189148
2022-10-18,282.500000,284.399994,279.000000,279.700012,211.859039,6076753
2022-10-19,281.000000,282.950012,276.299988,277.250000,210.003296,5047001
2022-10-20,275.399994,283.850006,273.700012,282.850006,214.245041,5655577
2022-10-21,284.000000,284.850006,277.750000,280.100006,212.162033,5352956
2022-10-24,282.700012,282.700012,280.500000,281.750000,213.411819,1607171
2022-10-25,282.000000,282.399994,278.700012,280.000000,212.086273,5339921
2022-10-27,284.100006,292.399994,284.000000,288.350006,218.410995,14336599
2022-10-28,289.750000,289.750000,279.549988,284.850006,215.759933,9449012
2022-10-31,274.000000,284.950012,273.799988,280.799988,212.692230,12599029
2022-11-01,281.549988,288.799988,281.000000,286.899994,217.312668,9070975
2022-11-02,285.500000,299.450012,285.250000,297.250000,225.152298,20332664
2022-11-03,292.500000,304.299988,292.500000,302.899994,229.431915,19690261
2022-11-04,303.500000,324.600006,303.500000,321.950012,243.861359,52129584
2022-11-07,324.450012,324.450012,298.549988,306.549988,232.196609,38854124
2022-11-09,307.850006,314.799988,302.149994,307.600006,232.991928,20764922
2022-11-10,304.399994,309.750000,304.000000,307.149994,232.651077,8723702
2022-11-11,311.149994,315.000000,309.000000,312.399994,236.627716,15276115
2022-11-14,315.000000,321.000000,313.049988,314.750000,238.407715,19802445
2022-11-15,316.200012,319.399994,312.299988,318.649994,241.361755,10006142
2022-11-16,320.000000,320.649994,309.600006,311.950012,236.286880,9748748
2022-11-17,311.500000,311.500000,303.600006,307.299988,232.764664,10016310
2022-11-18,312.399994,317.350006,308.399994,310.399994,235.112793,18774925
2022-11-21,313.899994,313.899994,306.500000,307.899994,233.219131,11979024
2022-11-22,309.450012,311.899994,306.549988,310.100006,234.885559,9990931
2022-11-23,313.500000,313.500000,304.649994,307.850006,233.181290,19347161
2022-11-24,308.950012,311.399994,307.750000,310.899994,235.491501,9754111
2022-11-25,312.500000,317.350006,309.600006,316.549988,239.771088,11546335
2022-11-28,317.500000,317.850006,309.649994,310.549988,235.226395,16890293
2022-11-29,296.000000,302.950012,295.000000,301.850006,242.290024,14184054
2022-11-30,301.000000,307.149994,300.649994,304.350006,244.296738,10300275
2022-12-01,306.000000,312.500000,304.700012,310.250000,249.032578,14208907
2022-12-02,310.149994,315.850006,308.399994,313.850006,251.922241,14526593
2022-12-05,315.500000,322.200012,315.100006,319.250000,256.256744,17018137
2022-12-06,318.500000,318.899994,313.100006,314.450012,252.403854,7693396
2022-12-07,315.000000,315.500000,311.149994,312.899994,251.159653,5552148
2022-12-08,312.700012,316.500000,311.100006,313.850006,251.922241,5763591
2022-12-09,316.000000,317.500000,306.000000,308.850006,247.908813,7643243
2022-12-12,308.700012,309.600006,299.549988,308.899994,247.948929,8476131
2022-12-13,310.250000,316.149994,309.899994,313.149994,251.360367,8177297
2022-12-14,314.500000,318.000000,314.000000,316.049988,253.688126,7878753
2022-12-15,315.000000,317.000000,310.299988,310.950012,249.594452,5846776
2022-12-16,310.000000,314.799988,307.000000,307.799988,247.065994,7609735
2022-12-19,308.899994,315.000000,308.500000,314.350006,252.323563,5148697
2022-12-20,313.899994,314.399994,307.100006,312.100006,250.517548,7495069
2022-12-21,313.649994,314.899994,300.049988,303.200012,243.373642,10996743
2022-12-22,305.700012,307.450012,298.450012,302.049988,242.450562,9075631
2022-12-23,299.000000,300.850006,283.950012,285.200012,228.925354,11859798
2022-12-26,285.750000,297.450012,281.799988,296.100006,237.674591,7669940
2022-12-27,299.100006,309.000000,299.000000,307.649994,246.945572,11251874
2022-12-28,306.950012,306.950012,304.100006,304.899994,244.738205,5313187
2022-12-29,303.049988,308.500000,301.049988,307.100006,246.504105,6837877
2022-12-30,309.500000,313.850006,307.399994,308.399994,247.547607,6318160
2023-01-02,309.950012,318.000000,309.200012,316.100006,253.728271,13487019
2023-01-03,316.100006,321.600006,314.250000,319.549988,256.497498,10680716
2023-01-04,318.000000,318.399994,306.200012,308.299988,247.467316,16035314
2023-01-05,310.000000,312.000000,307.450012,311.350006,249.915512,6589413
2023-01-06,312.250000,314.500000,308.600006,309.649994,248.550964,4971988
2023-01-09,312.200012,316.899994,312.200012,315.500000,253.246658,6356082
2023-01-10,317.500000,319.700012,313.000000,316.049988,253.688126,8269189
2023-01-11,317.149994,320.049988,316.500000,318.149994,255.373795,6183545
2023-01-12,320.000000,320.000000,314.600006,316.600006,254.129623,4051242
2023-01-13,317.000000,322.000000,316.299988,319.200012,256.216583,8446441
2023-01-16,320.799988,321.000000,314.500000,317.100006,254.530975,5228181
2023-01-17,317.100006,318.500000,313.500000,317.950012,255.213242,4146953
2023-01-18,318.500000,325.799988,318.250000,324.149994,260.189880,12239219
2023-01-19,323.600006,334.000000,321.549988,330.799988,265.527679,14218085
2023-01-20,337.600006,340.750000,330.049988,330.899994,265.607971,19053763
2023-01-23,330.950012,334.450012,328.450012,329.149994,264.203278,4686210
2023-01-24,331.200012,331.850006,327.299988,329.649994,264.604614,5123504
2023-01-25,330.000000,332.700012,324.600006,326.250000,261.875488,7049679
2023-01-27,328.000000,329.500000,313.450012,319.750000,256.658051,11670027
2023-01-30,320.000000,324.850006,316.350006,321.899994,258.383850,9562174
2023-01-31,323.250000,336.500000,322.149994,332.399994,266.812012,12559707
2023-02-01,337.000000,338.250000,321.350006,328.000000,263.280182,11727712
2023-02-02,329.000000,334.750000,322.500000,327.049988,262.517639,11308985
2023-02-03,320.500000,322.850006,308.000000,314.299988,262.308990,11362212
2023-02-06,314.299988,314.899994,305.000000,306.250000,255.590622,7244255
2023-02-07,306.000000,308.950012,299.149994,308.149994,257.176331,10473033
2023-02-08,309.500000,315.500000,309.450012,314.100006,262.142090,7819410
2023-02-09,314.950012,315.700012,309.000000,310.100006,258.803741,5202003
2023-02-10,310.000000,311.700012,307.500000,310.700012,259.304535,4235865
2023-02-13,311.000000,314.799988,308.000000,308.750000,257.677063,5188595
2023-02-14,310.000000,314.750000,309.100006,314.200012,262.225555,6566932
2023-02-15,313.899994,315.799988,311.100006,313.000000,261.224060,5810417
2023-02-16,315.899994,316.750000,314.100006,314.850006,262.768036,4366228
2023-02-17,314.850006,317.899994,313.000000,314.000000,262.058624,4291109
2023-02-20,313.350006,315.700012,310.149994,310.850006,259.429718,5264100
2023-02-21,311.649994,313.899994,307.000000,308.049988,257.092865,6336180
2023-02-22,306.850006,307.850006,301.149994,303.250000,253.086884,6166923
2023-02-23,302.549988,306.750000,301.649994,302.899994,252.794754,4584146
2023-02-24,303.899994,304.850006,292.000000,294.450012,245.742569,10491706
2023-02-27,293.950012,293.950012,280.750000,287.350006,239.817032,10621491
2023-02-28,282.100006,282.850006,261.950012,268.350006,223.959991,51008515
2023-03-01,267.049988,279.899994,266.149994,278.600006,232.514435,18728209
2023-03-02,280.000000,282.049988,273.700012,274.899994,229.426483,11979398
2023-03-03,276.899994,290.899994,276.549988,289.250000,241.402756,16106822
2023-03-06,292.500000,294.600006,286.200012,286.950012,239.483200,10687170
2023-03-08,283.899994,285.549988,277.350006,285.049988,237.897491,9159693
2023-03-09,287.000000,290.799988,284.600006,285.500000,238.273056,6175922
2023-03-10,280.899994,284.950012,272.549988,279.850006,233.557663,12081164
2023-03-13,277.950012,287.399994,275.649994,278.799988,232.681351,11122038
2023-03-14,281.750000,281.750000,275.549988,279.399994,233.182098,8027650
2023-03-15,283.049988,284.899994,279.700012,280.399994,234.016693,6345240
2023-03-16,276.899994,278.750000,268.799988,275.049988,229.551666,11692502
2023-03-17,280.000000,286.799988,277.500000,284.500000,237.438477,14420400
2023-03-20,281.049988,283.299988,275.000000,279.899994,233.599396,8043963
2023-03-21,282.000000,284.399994,281.200012,283.700012,236.770828,4662762
2023-03-22,285.000000,287.799988,280.100006,285.350006,238.147858,9306264
2023-03-23,285.000000,285.000000,267.250000,271.250000,226.380264,31634089
2023-03-24,279.000000,279.500000,268.250000,269.750000,225.128403,21108973
2023-03-27,271.500000,274.200012,269.549988,272.750000,227.632156,9242191
2023-03-28,274.799988,275.799988,270.000000,274.250000,228.884018,10805861
2023-03-29,277.000000,282.450012,272.899994,281.750000,235.143372,24728158
2023-03-31,284.950012,285.000000,273.000000,274.450012,229.050934,41562626
2023-04-03,277.950012,283.000000,276.600006,282.399994,235.685852,13738062
2023-04-05,284.000000,287.250000,280.399994,286.250000,238.899002,16288540
2023-04-06,266.450012,274.500000,266.000000,273.200012,245.596252,23000052
2023-04-10,273.000000,273.000000,269.100006,269.899994,242.629669,9479279
2023-04-11,273.000000,273.850006,270.149994,272.750000,245.191727,8814894
2023-04-12,273.049988,276.600006,273.000000,275.600006,247.753754,7011009
2023-04-13,275.000000,278.799988,273.799988,275.700012,247.843658,6795496
2023-04-17,275.000000,279.750000,273.500000,279.000000,250.810226,8147387
2023-04-18,279.000000,280.299988,277.000000,279.600006,251.349609,4609166
2023-04-19,281.000000,284.000000,280.000000,281.549988,253.102570,9731032
2023-04-20,280.549988,282.850006,278.799988,279.600006,251.349609,4378157
2023-04-21,279.600006,279.850006,276.000000,276.750000,248.787567,4599260
2023-04-24,275.500000,276.750000,273.600006,275.250000,247.439102,4484853
2023-04-25,275.899994,281.399994,275.450012,278.700012,250.540543,5696665
2023-04-26,277.600006,277.950012,275.200012,276.200012,248.293137,3570055
2023-04-27,276.399994,277.799988,275.000000,276.100006,248.203247,3689315
2023-04-28,277.000000,280.000000,276.250000,279.350006,251.124863,4837041
2023-05-02,282.000000,282.850006,280.100006,281.100006,252.698044,4879314
2023-05-03,279.250000,280.250000,276.500000,278.250000,250.135986,4587957
2023-05-04,278.549988,280.899994,277.399994,278.149994,250.046097,3969851
2023-05-05,278.149994,278.200012,274.049988,274.700012,246.944717,5353349
2023-05-08,276.600006,280.000000,274.750000,279.100006,250.900131,4388448
2023-05-09,280.500000,288.000000,279.799988,283.750000,255.080307,11933072
2023-05-10,286.000000,287.500000,283.899994,285.899994,257.013062,5747802
2023-05-11,287.000000,287.000000,281.000000,281.450012,253.012695,5313663
2023-05-12,282.200012,282.200012,274.100006,275.100006,247.304276,9987592
2023-05-15,272.000000,277.700012,268.500000,277.149994,249.147156,9215600
2023-05-16,278.000000,282.100006,277.100006,279.850006,251.574341,5374740
2023-05-17,279.649994,283.000000,275.500000,279.450012,251.214752,8194381
2023-05-18,282.000000,284.200012,278.000000,278.549988,250.405685,7505208
2023-05-19,281.000000,282.299988,277.200012,281.950012,253.462189,6918149
2023-05-22,284.000000,287.850006,282.500000,287.500000,258.451416,8718882
2023-05-23,293.000000,293.000000,288.000000,288.350006,259.215515,19814977
2023-05-24,290.000000,292.950012,284.600006,291.350006,261.912384,12159427
2023-05-25,291.450012,296.500000,290.649994,295.799988,265.912781,13711792
2023-05-26,298.000000,298.200012,295.500000,297.649994,267.575867,14274998
2023-05-29,299.899994,300.950012,297.200012,300.350006,270.003052,13277968
2023-05-30,283.200012,288.450012,283.000000,285.600006,273.595428,14960466
2023-05-31,280.000000,283.250000,277.799988,278.299988,266.602264,13042404
2023-06-01,278.000000,280.500000,277.600006,278.100006,266.410675,5137986
2023-06-02,279.649994,281.250000,278.649994,280.100006,268.326599,4851414
2023-06-05,280.049988,280.049988,276.299988,278.299988,266.602264,6297485
2023-06-06,279.000000,279.799988,277.049988,277.399994,265.740082,3892263
2023-06-07,277.950012,278.899994,276.700012,278.450012,266.745972,4434944
2023-06-08,279.850006,280.750000,277.100006,277.549988,265.883789,5236354
2023-06-09,278.899994,278.899994,276.100006,276.750000,265.117401,3951837
2023-06-12,278.799988,279.500000,276.700012,277.850006,266.171173,3615243
2023-06-13,279.299988,279.299988,277.149994,278.000000,266.314880,4423326
2023-06-14,279.100006,283.000000,279.000000,281.000000,269.188782,8520513
2023-06-15,281.899994,282.799988,280.600006,281.299988,269.476166,3650454
2023-06-16,282.200012,282.850006,279.100006,280.049988,268.278687,4363955
2023-06-19,281.899994,281.899994,279.649994,280.549988,268.757690,3070098
2023-06-20,279.000000,284.350006,279.000000,282.649994,270.769409,5600444
2023-06-21,282.649994,283.149994,280.299988,281.250000,269.428253,3186136
2023-06-22,282.000000,282.850006,279.000000,280.649994,268.853485,3205576
2023-06-23,280.850006,280.850006,275.899994,276.200012,264.590546,5178936
2023-06-26,276.200012,280.649994,274.299988,279.799988,268.039215,4184383
2023-06-27,280.000000,280.549988,278.700012,279.549988,267.799713,5026622
2023-06-28,281.500000,281.549988,279.000000,279.950012,268.182922,6885093
2023-06-30,279.950012,280.299988,277.399994,277.950012,266.266998,5227979
2023-07-03,279.299988,280.350006,277.799988,278.100006,266.410675,3717787
2023-07-04,279.899994,279.899994,277.000000,277.549988,265.883789,3459962
2023-07-05,278.700012,278.700012,277.000000,277.450012,265.787994,2945805
2023-07-06,279.000000,280.450012,276.750000,280.000000,268.230804,9098372
2023-07-07,280.500000,283.049988,279.000000,280.549988,268.757690,8454807
2023-07-10,283.000000,283.899994,279.549988,282.250000,270.386230,8227148
2023-07-11,276.200012,279.799988,275.000000,277.549988,265.883789,13640445
2023-07-12,277.549988,278.100006,276.049988,277.649994,265.979584,5782947
2023-07-13,278.500000,281.399994,277.500000,278.049988,266.362762,5632082
2023-07-14,279.600006,286.399994,278.750000,284.850006,272.876953,10425854
2023-07-17,285.000000,285.750000,282.399994,283.850006,271.918976,4852437
2023-07-18,284.399994,284.899994,280.200012,281.450012,269.619873,3886657
2023-07-19,284.000000,285.299988,282.049988,283.649994,271.727386,5190259
2023-07-20,284.000000,284.200012,281.450012,282.200012,270.338348,3435623
2023-07-21,282.000000,282.000000,277.799988,278.250000,266.554352,7273251
2023-07-24,272.500000,274.799988,270.299988,271.299988,259.896484,16254554
2023-07-25,274.899994,277.750000,272.100006,276.899994,265.261108,7486014
2023-07-26,277.200012,279.799988,275.799988,278.950012,267.224945,4427527
2023-07-27,279.500000,280.649994,276.750000,277.149994,265.500580,4048684
2023-07-28,277.850006,279.350006,276.200012,278.799988,267.081238,3466932
2023-07-31,280.500000,281.850006,275.700012,276.000000,264.398926,9590319
2023-08-01,279.000000,279.000000,275.600006,276.899994,265.261108,5615483
2023-08-02,277.250000,277.399994,270.350006,272.149994,260.710754,10728356
2023-08-03,260.899994,261.000000,247.600006,254.050003,243.371567,226675327
2023-08-04,254.500000,254.600006,245.399994,247.050003,236.665787,31876311
2023-08-07,248.000000,248.500000,237.000000,237.949997,227.948288,34406950
2023-08-08,238.000000,243.800003,237.199997,240.050003,229.960022,24176083
2023-08-09,242.899994,244.500000,240.250000,244.050003,233.791885,10427414
2023-08-10,244.899994,244.899994,241.800003,243.850006,233.600296,8194222
2023-08-11,243.850006,243.899994,237.800003,238.199997,228.187775,12825769
2023-08-14,238.199997,238.899994,232.550003,234.000000,224.164322,8996918
2023-08-16,234.000000,236.899994,232.050003,236.500000,226.559235,7462518
2023-08-17,236.899994,237.350006,233.500000,234.000000,224.164322,6139153
2023-08-18,234.000000,236.000000,232.649994,233.350006,223.541641,5574667
2023-08-21,233.949997,234.949997,233.649994,234.350006,224.499603,3857957
2023-08-22,234.350006,236.899994,234.350006,235.000000,225.122284,4862624
2023-08-23,236.000000,239.000000,235.500000,238.000000,227.996185,5524962
2023-08-24,238.649994,240.800003,237.199997,237.550003,227.565109,5052952
2023-08-25,238.800003,238.800003,232.000000,233.300003,223.493744,6099075
2023-08-28,237.250000,240.199997,236.050003,238.199997,228.187775,8338095
2023-08-29,239.000000,239.800003,236.300003,237.000000,227.038223,4115948
2023-08-30,238.750000,239.199997,236.250000,236.500000,226.559235,3960361
2023-08-31,237.050003,237.350006,231.600006,232.300003,222.535782,11631767
2023-09-01,232.300003,236.800003,232.300003,236.149994,226.223938,6220159
2023-09-04,238.000000,244.500000,236.149994,241.699997,231.540665,14056203
2023-09-05,243.000000,243.949997,238.800003,241.399994,231.253265,5648932
2023-09-06,245.050003,246.550003,240.199997,241.350006,231.205383,10891500
2023-09-07,241.350006,241.949997,237.550003,239.100006,229.049957,6429626
2023-09-08,239.050003,239.949997,236.699997,237.750000,227.756699,6836165
2023-09-11,238.000000,238.800003,236.500000,238.300003,228.283585,7148576
2023-09-12,239.600006,239.600006,230.050003,231.800003,222.056793,10667079
2023-09-13,231.800003,234.300003,231.000000,233.300003,223.493744,6192848
2023-09-14,234.949997,237.949997,234.000000,236.199997,226.271835,8069630
2023-09-15,236.199997,240.550003,235.449997,236.300003,226.367645,20035443
2023-09-18,237.899994,238.600006,236.050003,236.500000,226.559235,4974748
2023-09-20,235.000000,235.949997,231.250000,231.800003,222.056793,8778511
2023-09-21,231.800003,231.800003,224.649994,226.500000,216.979568,11856688
2023-09-22,228.500000,228.750000,222.550003,225.050003,215.590515,7322963
2023-09-25,225.449997,226.500000,223.800003,224.550003,215.111526,4962618
2023-09-26,225.000000,227.199997,223.649994,224.000000,214.584641,4392920
2023-09-27,217.500000,220.449997,208.100006,209.000000,200.215134,35505658
2023-09-28,209.000000,213.149994,208.000000,208.350006,199.592468,17396618
2023-09-29,210.000000,224.750000,210.000000,222.550003,213.195602,27711678
2023-10-03,230.000000,233.750000,225.100006,230.750000,221.050919,46754460
2023-10-04,230.250000,232.250000,220.949997,223.399994,214.009857,15548752
2023-10-05,225.100006,225.600006,220.050003,222.000000,212.668716,10155103
2023-10-06,222.649994,224.100006,220.850006,222.699997,213.339279,5523734
2023-10-09,219.949997,221.199997,217.350006,218.949997,209.746902,5142409
2023-10-10,219.199997,224.000000,218.649994,222.149994,212.812393,5621177
2023-10-11,222.399994,229.949997,222.149994,227.649994,218.081223,12216514
2023-10-12,226.000000,227.649994,225.250000,226.199997,216.692169,7239091
2023-10-13,225.000000,229.399994,224.800003,226.199997,216.692169,7221397
2023-10-16,226.800003,232.699997,224.300003,229.850006,220.188751,10185425
2023-10-17,230.250000,231.550003,229.000000,229.949997,220.284546,5064750
2023-10-18,230.100006,232.500000,228.300003,230.500000,220.811432,5784720
2023-10-19,229.000000,230.949997,226.500000,227.149994,217.602234,4657398
2023-10-20,226.699997,229.750000,222.300003,222.750000,213.387192,5244069
2023-10-23,222.750000,225.199997,214.500000,215.050003,206.010834,7384814
2023-10-25,215.000000,219.899994,214.300003,216.800003,207.687286,6955789
2023-10-26,215.550003,215.750000,211.199997,212.250000,203.328537,7706350
2023-10-27,213.850006,217.300003,213.250000,215.800003,206.729309,4623399
2023-10-30,215.750000,217.000000,214.449997,216.449997,207.351990,2745365
2023-10-31,217.899994,218.199997,214.449997,216.600006,207.495697,3233237
2023-11-01,217.000000,226.899994,216.300003,223.750000,214.345154,11714180
2023-11-02,224.149994,230.399994,224.149994,229.149994,219.518173,7719938
2023-11-03,231.199997,235.649994,231.199997,232.750000,222.966858,9794909
2023-11-06,232.750000,236.449997,230.399994,233.100006,223.302155,7768055
2023-11-07,233.100006,238.899994,233.100006,237.750000,227.756699,8362338
2023-11-08,238.899994,239.800003,236.100006,237.149994,227.181900,5322427
2023-11-09,237.000000,238.300003,234.250000,235.199997,225.313873,3824543
2023-11-10,234.000000,246.000000,233.899994,245.250000,234.941452,17676902
2023-11-13,244.500000,244.699997,241.399994,241.949997,231.780151,4210127
2023-11-15,243.000000,245.750000,237.550003,240.100006,230.007919,6420011
2023-11-16,241.000000,241.699997,234.350006,238.800003,228.762558,6844037
2023-11-17,238.000000,243.949997,238.000000,239.500000,229.433136,9273728
2023-11-20,239.199997,241.350006,238.050003,239.550003,229.481033,4219360
2023-11-21,241.550003,242.550003,239.550003,240.300003,230.199509,4018369
2023-11-22,240.000000,240.149994,233.949997,236.350006,226.415543,5432510
2023-11-23,236.550003,237.350006,233.250000,234.149994,224.307999,3977608
2023-11-24,234.750000,235.500000,231.100006,232.199997,222.439972,3866099
2023-11-28,235.000000,235.000000,231.899994,234.399994,224.547501,7469037
2023-11-29,235.399994,236.699997,231.649994,233.449997,223.637436,7774049
2023-11-30,233.899994,234.899994,230.750000,233.350006,223.541641,19036194
2023-12-01,234.800003,242.000000,233.550003,239.399994,229.337326,9817732
2023-12-04,244.500000,244.500000,239.500000,241.899994,231.732254,12552937
2023-12-05,242.199997,246.800003,239.000000,242.399994,232.211227,10005319
2023-12-06,244.000000,252.199997,240.800003,249.449997,238.964905,17430210
2023-12-07,250.949997,251.250000,245.449997,248.850006,238.390137,6937185
2023-12-08,249.750000,254.000000,241.500000,244.800003,234.510361,13224817
2023-12-11,247.149994,249.750000,244.300003,248.550003,238.102737,5346227
2023-12-12,249.000000,251.350006,245.649994,246.649994,236.282593,5675356
2023-12-13,247.199997,255.800003,243.649994,253.350006,242.700989,15557190
2023-12-14,255.800003,258.000000,248.800003,254.649994,243.946335,18271383
2023-12-15,258.549988,259.850006,255.649994,257.200012,246.389160,17235864
2023-12-18,260.000000,263.500000,256.899994,260.700012,249.742050,12388584
2023-12-19,266.250000,266.399994,259.250000,262.100006,251.083206,17762921
2023-12-20,263.899994,264.000000,250.800003,251.449997,240.880844,15309407
2023-12-21,251.000000,256.899994,249.100006,255.949997,245.191696,10812029
2023-12-22,259.500000,261.350006,257.700012,259.750000,248.831970,9677532
